text,language,n_words
""" ευρωπαϊκή προοπτική για την Τουρκία αποδείχτηκε βασικό κίνητρο για μεταρρυθμίσεις στη χώρα.
",el,12
"Επιθυμούμε αυτή η σύνοδος κορυφής να είναι φιλόδοξη.
",el,8
"Questo tipo di agricoltura, a lungo andare, distrugge le basi stesse della sua esistenza.
",it,14
"To jest sytuacja zgodna z Regulaminem PE i Regulaminu będziemy się trzymać.
",pl,12
"Eles esperam, com razão, ser mais envolvidos na definição das políticas.
",pt,11
"Είχαμε ήδη στο παρελθόν μια αυτοκρατορική mare nostrum.
",el,8
"Det var også hovedopgaven på konferencen.
",da,6
"La Estrategia de Lisboa nos brinda la oportunidad de concentrarnos en estos ámbitos tan importantes.
",es,15
"Ζητώ λοιπόν από τον Επίτροπο να εφαρμόσει εδώ αυστηρά τους κανόνες για τον ανταγωνισμό.
",el,14
"- Vor der Abstimmung:
",de,3
"Κάθε άλλος ισχυρισμός θα ήταν τελείως λανθασμένος.
",el,7
"Existe um limite de idade no que respeita às crianças ou os pais adoptivos?
",pt,14
"La discussione sulla carne clonata non è nuova.
",it,8
"Είναι προφανέστατο ότι δεν έχει επιτύχει.
",el,6
"Proto se téma zemědělství objevuje vždy, když je řeč o politice Evropské unie.
",cs,13
"Así, las Comunidades autónomas vascas disponen de poderes reales.
",es,9
"Označevanje porekla izdelkov je pomembno, saj potrošniki tako poznajo točen izvor izdelka, ki ga kupijo.
",sl,15
"Toutefois, nous devons rester vigilants.
",fr,5
"Dojdzie nie tylko do starzenia się populacji Unii, będzie również brakować ludzi w wieku produkcyjnym.
",pl,15
"Martens, de Vries y Newman, Sras.
",es,6
"Rząd pakistański wie, że trzeba to zrobić.
",pl,7
"En fördelning av bördan mellan medlemsstaterna är tabu.
",sv,8
"Kommissionen är lika engagerad som någonsin när det gäller att främja jämställdheten inom forskningen.
",sv,14
"Elämänlaadun mittaaminen bruttokansantuotteen kaltaisilla indikaattoreilla ei kerro koko totuutta.
",fi,9
"Muchas veces estas preguntas también van a la Comisión, pero otro día.
",es,12
"Det tydligaste exemplet är Polen.
",sv,5
"Derfor støtter vi ikke det fælles beslutningsforslag, og vi foreligger...
",da,10
"Betänkandet ger dock naturligtvis en ungefärlig bild.
",sv,7
"Je také nutné zesílit kontroly a ukončit nekalou hospodářskou soutěž.
",cs,10
"Riteniamo altresì che la politica di coesione debba concentrarsi sulle esigenze dei nuovi Stati membri.
",it,15
"Por lo tanto, es necesario reforzar las medidas de acompañamiento, señor Presidente.
",es,12
"- Πριν από την ψηφοφορία για την τροπολογία 15
",el,7
"Señor Corbett, sea o no una cuestión discrecional, le ruego nos saque de dudas.
",es,14
"Europejska solidarność szwankuje - zarówno wobec nowych państw członkowskich jak i Grecji.
",pl,11
"Je také vhodné zakázat alergenní vonné látky a 55 takových látek bude nyní z hraček odstraněno.
",cs,15
"Mir ist nicht bekannt, ob die von Ihnen angesprochene Frage erörtert wurde.
",de,12
"Toivomme menestystä myös työllenne Euroopan neuvostossa.
",fi,6
"Los Estados Unidos llevan la voz cantante y nosotros somos simples actores secundarios.
",es,13
"Herregud, de har granskats tusen gånger, dessa projekt, och kollats med tanke på sin mognad!
",sv,15
"Chociaż mamy ograniczone możliwości, to jesteśmy tam.
",pl,7
"Uskon, että presidentti Ahtisaaren ehdottama kanta on pohjimmiltaan tie, joka meidän pitäisi valita.
",fi,13
"Si concedemos una ayuda exclusivamente al árbol, no cumpliremos con nuestra tarea.
",es,12
"Mi, kot zakonodajalci, moramo na tem področju ustvariti zakonodajo.
",sl,9
"Der er derfor brug for klare regler for indkøb af forsvarsmateriel.
",da,11
"Jest to nasze wspólne dokonanie, ale jej wkład jest największy.
",pl,10
"Ich schließe mich dem Vorschlag des Berichterstatters an, dass der Vertrag ratifiziert werden kann.
",de,14
"To je příliš mnoho.
",cs,4
"V skladu z najnovejšimi raziskavami bo na svetu do leta 2015 pridelanih približno 120 novih vrst GSO.
",sl,15
"Zakonik o schengenskih mejah glede varovanja zunanjih meja na morju
",sl,10
"Θα ήθελα απλώς να τονίσω δύο σημεία: Πρώτον, την καινοτομία.
",el,10
"Podpořme zítra svým hlasováním tento právní předpis.
",cs,7
"Ehdotan, että kansalliset tarkastuselimet osallistuvat tilintarkastukseen, jotta ne voivat antaa hallituksilleen todistuksia, jotka sisällytettäisiin vastuuvapausmenettelyyn.
",fi,15
"À luz da conferência de Copenhaga, todos somos bons políticos.
",pt,10
"Sabemos que usted ha tenido un papel destacado en esto.
",es,10
"Das Geld der Steuerzahler würde dadurch mit besserem Nutzeffekt ausgegeben.
",de,10
"Dessa gäller särskilt tidsfristen till slutet av nästa år för att lägga fram ett förslag.
",sv,15
"Om: Udgifter for medlemsstaterne til tolkning, oversættelse og information i forbindelse med straffesager
",da,13
"La détention et la consommation de stupéfiants doivent par conséquent rester des infractions pénales.
",fr,14
"). - Panie przewodniczący! Chciałbym zabrać głos w kwestii formalnej.
",pl,8
"L'emploi, les affaires sociales, jouent un rôle important dans le domaine du sport.
",fr,14
"Przecież on właśnie tak mówi: ""Prowokowała mnie”!
",pl,7
"Κατόπιν τούτου, χαιρετίζω τη δήλωση του Προεδρεύοντα του Συμβουλίου.
",el,9
"(DE) Fru talman! Japan hotas fortfarande av en härdsmälta.
",sv,9
"Zweitens setzt die Kommission alles daran, ihr Arbeitsprogramm zu erfüllen.
",de,10
"Abstive-me na votação deste texto.
",pt,6
"Θα συμπεριληφθεί κάποτε το ζήτημα αυτό στη σύσταση;
",el,8
"(GA) Evropská unie stejně jako irská a britská vláda řekla, že podporuje rozšíření programu Fondu.
",cs,15
"Θεωρώ αυτήν τη διαδικασία ιδιαίτερα άδικη για τον εισηγητή.
",el,9
"Erilaisista terveydenhoitojärjestelyistään huolimatta kaikki jäsenvaltiot joutuvat kohtaamaan tämän ongelman.
",fi,9
"Rovněž je naléhavě zapotřebí pomoci z veřejných prostředků, která pomůže obětem nehumánní privatizace.
",cs,13
"En ole koskaan sanonut, että te ette tee mitään!
",fi,9
"Poskusimo torej delovati kolektivno.
",sl,4
"(Le Parlement décide le renvoi en commission)
",fr,7
"Jeg vil sige min ven og kollega, Medina Ortega, tak for hans beretning.
",da,13
"Det er imidlertid ikke tilstrækkeligt at nedbringe drivhusgasemissionerne for at afhjælpe virkningerne af klimaændringerne.
",da,14
"Interrogazioni rivolte al Commissario Schreyer
",it,5
"Se merkitsee sitä, että kuuntelin teitä erittäin tarkkaavaisesti.
",fi,8
"Hän ei mielestäni kuitenkaan vastannut riittävän kattavasti hänelle esitettyyn kysymykseen.
",fi,10
"Ženy dostávají o 27 % nižší plat než muži.
",cs,7
"Olemme samaa mieltä monista mietinnössä korostetuista näkökohdista, erityisesti
",fi,8
"Julkisen talouden vakauttaminen on kestävän talouskasvun ehdoton edellytys.
",fi,8
"Το 2006, η NEAFC ενέκρινε νέο σύστημα βελτίωσης του ελέγχου και της εφαρμογής των συστάσεών της.
",el,15
"Jag röstade för betänkandet, som innehåller många goda poänger om unionens framtida asylpolitik.
",sv,13
"Γραπτές δηλώσεις (άρθρο 149 του Κανονισμού)
",el,5
"¿Para qué hay en esta sala representantes del Consejo?
",es,9
"Tusindvis af tons små fisk kasseres hvert år i farvandene.
",da,10
"Mnozí z vás nechtějí, a zcela oprávněně, aby došlo ke snížení úrovně vnitrostátní ochrany spotřebitelů.
",cs,15
"Vous avez spécifiquement abordé le thème du décrochage scolaire.
",fr,9
"Έχουμε ένα σύμφωνο σταθερότητας και ανάπτυξης.
",el,6
"El sector aéreo ha estado desde siempre organizado de forma particularmente liberal.
",es,12
"I suoi sforzi ci aiutano a legiferare meglio, a beneficio dei cittadini degli Stati membri.
",it,15
"Na tym koniec wyjaśnień do sposobu głosowania.
",pl,7
"Dies verdeutlicht ebenfalls, wie schwach die demokratische Verankerung eines solchen Parlaments wäre.
",de,12
"Entsprechende Fortschritte liegen in den Händen der neuen türkischen Regierung und nicht der EU.
",de,14
"Je voudrais toutefois savoir si la sécurité alimentaire figurera aussi à l'ordre du jour.
",fr,15
"Relativamente às duas propostas da Comissão, Senhora Presidente, tenho de felicitar a Senhora Comissária.
",pt,14
"Hr. Castagnède har ordet.
",da,4
"Viittaan erityisesti herra Ullmanniin komission asenteen osalta.
",fi,7
"par écrit. - (LT) J'ai voté en faveur de ce rapport.
",fr,11
"Den andra tematiska frågan gäller barns rättigheter.
",sv,7
"Kannatan kuitenkin Euroopan sosiaalista yhteisvastuullisuutta, jonka motto on ""yksi kaikkien ja kaikki yhden puolesta"".
",fi,14
"Cela signifie, en pratique, que nous rejetons certaines des priorités de l'Europe.
",fr,13
"Der vierte Block betrifft die Lebensmittelfazilität.
",de,6
"Det implicerer alt sammen ordet »vin«.
",da,6
"Die Lösungen sind inzwischen da.
",de,5
"La encontré por primera vez a finales de los años ochenta.
",es,11
"Seora Green, tiene usted toda la razón.
",es,7
"Gostaria de saber se o senhor Comissário dispõe de pessoal suficiente para esse efeito.
",pt,14
"Dokonce minimální vystavení se těmto látkám může přispět k vyvolání nádorů.
",cs,11
"Zajímalo by mne, zda v této souvislosti dochází k posílení environmentálních záruk.
",cs,12
"W jednym z ostatnich pism, panie pośle Costa, opisywał pan to jako ""znaczny postęp”.
",pl,14
"Vorrei un interesse del 25 per cento”.
",it,6
"Το EGNOS έχει επί του παρόντος δέκα φορές μεγαλύτερη ακρίβεια από το GPS.
",el,13
"Wir fördern die Entwicklung des sozialen Dialogs.
",de,7
"El señor Pirker ha hablado sobre el mercado laboral.
",es,9
"Abychom vytvořili příznivé prostředí podporující podnikání, musí být všechny venkovské oblasti vybaveny nejmodernější IT infrastrukturou.
",cs,15
"EU måste engagera sig aktivt här.
",sv,6
"Yksi kerta ei tapa, mutta koska olen puhemies, minäkin haluan tarjota täyden tukeni.
",fi,13
"(IT) Panie przewodniczący, panie i panowie! Na początek chcę podziękować obojgu sprawozdawcom za doskonałą pracę.
",pl,15
"Il nostro interesse è tutelare la libertà dei media.
",it,9
"Nebyla to náhoda,že jsme spolu strávili pět let.
",cs,9
"Det europæiske kontinent forandrer sig dramatisk.
",da,6
""" θρησκευτική ελευθερία είναι μια αξία που πρέπει να αναδείξουμε.
",el,9
"Haluamme, että komissio ja neuvosto puuttuvat asiaan välittömästi.
",fi,8
