text,language,n_words
"Men uanset, så synes jeg, at vi skal være ærlige.
",da,10
"Wybory nie odzwierciedlały woli ludności Zimbabwe.”
",pl,6
"Διμερής ρήτρα διασφάλισης της συμφωνίας ελεύθερων συναλλαγών μεταξύ της ΕΕ και της Κορέας (
",el,13
"Zadeva: Sodelovanje na področju brezdomstva na evropski ravni
",sl,8
"Είναι καιρός για αφοπλισμό.
",el,4
"Výsledkem těchto zásad musí být dodržování rozpočtové kázně, zjednodušení a transparentnost.
",cs,11
"Dvacet pět zemí je však jen třetina celkového počtu.
",cs,9
"Ahora se requieren cambios radicales.
",es,5
"Serdecznie dziękuję pani, pani komisarz, i wszystkim pracownikom podległych pani departamentów.
",pl,11
"Vi gjorde inte det.
",sv,4
"Nous sommes au cœur du problème.
",fr,6
"Najtrudniejszą formą solidarności jest pomoc wojskowa.
",pl,6
"Señora diputada, como sabe, el Grupo Europeo de Ética se constituyó hace ya algunos años.
",es,15
"Διασφαλίζουμε δε ενεργά την εφαρμογή της εν λόγω νομοθεσίας σε ολόκληρη την ΕΕ.
",el,13
"Tämä tarkoittaa, että meidän on nyt tehtävä loppu presidentti Arafatin kotiarestista.
",fi,11
"Činíme tak proto, že jsou propagátory nesnášenlivosti a nesnášenlivost by neměla být tolerována.
",cs,13
"Předsedající je požádala, aby transparenty a plakáty uklidili.)
",cs,8
"Niestety, nie mogłem poprzeć rezolucji, ponieważ nasza poprawka ustna nie została przyjęta.
",pl,12
"Esperamos que sea un paso adelante.
",es,6
"Zato ima odbor, ki smo ga ustanovili v tem letu, vsekakor ključno vlogo.
",sl,13
"Będziemy je uważnie obserwować razem z naszymi międzynarodowymi partnerami.
",pl,9
"Sono pronto a fare tutto il possibile per dare seguito a tali domande.
",it,13
"Αυτό αποτελεί καθαρή περίπτωση διακριτικής μεταχείρισης.
",el,6
"Το γεγονός αυτό μας στοιχίζει θέσεις εργασίας εδώ στην Ευρωπαϊκή Ένωση.
",el,11
"¿En qué condiciones van a trabajar?
",es,6
"Esta visita é muito oportuna.
",pt,5
"Produkty te trafiają na rynki tych krajów i tam winny być poddawane prawom rynku.
",pl,14
"Dobbiamo quindi essere informati dell'esistenza di eventuali barriere.
",it,9
"Dichiaro interrotta la sessione del Parlamento europeo.
",it,7
"Musíme investovat do energií a obnovitelných zdrojů a musíme snižovat naši ekologickou stopu.
",cs,13
"Kalandia, en plein territoire palestinien, vient d’être transformée en frontière!
",fr,11
"Vahvistamalla kaupunkien mahdollisuuksia parannamme myös maaseudun tulevia mahdollisuuksia.
",fi,8
"Das Parlament hat sich entsprechend den Berichten 2001 und 2003 dazu geäußert.
",de,10
"142 650 miliard EUR - to je rozpočet na rozpočtový rok 2011, který dnes v poledne přijal Evropský parlament.
",cs,15
"Lähestulkoon puolet tästä uudistuksesta on jo toteutettu.
",fi,7
"Rekisteröityjen tuotteiden vaatimattomasta määrästä huolimatta tietyt tuottajat ovat osoittaneet mielenkiintoa asetusta kohtaan.
",fi,12
"Ωστόσο, μπορεί να υπάρχουν ή να συνυπάρχουν διαφορετικοί πολιτισμοί.
",el,9
